Clearsky DHI,Clearsky DNI,Clearsky GHI
66.33328550241094,383.01964775108127,140.1385791447895
94.61808401543952,525.4356546040938,249.3802889451194
112.75237562258816,607.6961128746456,350.0028861464702
129.34383906923807,671.858570218267,450.8541078730313
143.287206462657,712.752761364688,540.5117608891102
151.00352512757084,751.5363685515132,621.1008266448029
157.56797397787648,764.5140366675984,678.7700882200581
165.84957935542943,782.7833855115175,733.4724626368815
168.8539696344297,786.1831533944581,762.4639090797934
166.17070459147013,792.4119485333658,776.9108814627589
175.35885661184412,785.7676651044624,782.1124391567745
159.7869318680265,807.6258264232456,772.9023082193621
158.55220637351422,797.6679108258957,742.4989497045914
152.33660034747967,777.8515441607364,690.0349285465529
147.24595970011464,741.3324011661213,619.7890165814
140.30743694285422,698.170900507131,539.3631847933643
134.74918735237117,661.1839690628753,461.8371982658624
123.51288304450625,572.6292215078447,357.33483669063844
101.51553890831522,493.1055772649569,256.26525725147974
74.57669189975377,377.69446562476884,155.03708980571912
44.00372280363018,212.40277215227565,66.97993944258414
3.9679749875248675,25.395426292078714,4.1053767963059835
0.5074452290384686,5.0032254397368305,-0.05893596994508887
0.2368407158007843,4.1174078826083,-0.6795689036790544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.28956758914220615,3.495500475966649,-0.5501496476776061
-0.17448370008403308,6.350210151265698,-1.0066488539026348
0.7197034351802654,6.277843381380512,0.5904211112233397
36.265791652477624,220.33796846944608,56.42707242043769
66.5740213636557,430.6344367857273,151.47103594176855
89.78296659773841,559.6744864090347,257.1484684190147
105.15703780227045,637.0698772648886,356.7386142000482
120.4133385492685,709.5023817371687,463.0864994177721
128.75067227663382,742.3117987545841,545.7774605632959
138.96930404325488,782.701834933707,632.0701600824665
147.550702814051,808.9727037677211,702.6672218958798
152.87849405198088,816.1833900445447,748.3379246760579
153.20424859503814,825.8480123791151,780.3407401421223
152.7049059801911,836.2160086770881,800.8181263238481
159.201986074457,824.4686310701034,799.3000741593405
156.56206171353784,819.5384771083224,782.0604376787353
157.6069848600727,806.757151445089,751.3632570224688
156.94481516441593,774.7162856306527,695.3996872803458
153.00849309087033,738.3724463720331,626.3405674499932
140.972195872711,704.7685438954845,546.2178100875085
132.85361617279452,658.2552629516673,460.78658368664514
117.79911104830765,585.7408694518701,358.9330593076194
100.17098727457763,507.8615164678567,261.14968536560804
74.87945524075566,393.41394024868515,159.89573923654228
43.975520404708995,232.4380255121096,69.76418957184329
6.055593673187525,27.548679097022468,6.271958268430454
0.7300926982398154,3.36710838363666,0.35768490894035204
0.8030675283645623,2.515429527803279,0.2496316184648414
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3682667017092715,3.7872086092135437,-0.5254774890536082
0.5491442387222125,4.761833031091845,-0.05426745447628123
1.0666893216870443,5.532368151402305,0.9759288360355878
37.867216489203514,219.54794246179551,58.909954248721164
70.1299126811092,421.577891378037,155.04406628374417
90.92784891523576,556.6062985660408,259.87690029875677
101.97773107343731,642.893384599163,358.7424058973615
117.64969591141151,710.7720668915836,464.1901156408805
131.29725388305374,739.1349139162908,549.9478790541402
136.65515175803822,773.6428181311406,627.5011463634362
141.38794325036784,774.0811295683537,675.9915982920879
152.9316456978761,798.1556134872135,738.7515185241925
153.16255814788758,797.507562650256,762.2058159164957
149.65089933585608,817.6640609338892,786.7981126849245
160.2914647771349,797.0464688967721,782.3307651658201
157.29112761554165,792.6565265908772,765.4783240453393
162.5371257187037,771.2345404277286,733.1473213873667
159.98425422733382,744.9452302990462,680.5444762212799
159.27545182250685,708.6083873259066,616.1796946531866
145.64113722901607,677.491865124412,537.617347283404
146.94099600313749,627.4195465760424,461.59863531474105
128.47075581948354,549.27932292401,356.34041145179276
108.05794020427714,482.803120418925,262.6114211597517
81.31812336838047,347.57124693240627,157.43442125248924
48.13308331467672,181.97327576582484,68.85926259352152
3.7200476395736266,23.651442685631988,3.959464968216504
-5.1876506375842695,20.648084773913624,-7.414047763732857
0.45258993447791307,6.631953655529906,-0.9884772922733897
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.028197420333861963,-2.293269240906187,0.5036522648044205
-0.13652348358788366,-1.715118835691454,0.07368532549569753
4.305120299065125,10.153072045316765,4.289171897349176
38.35482172121868,317.3679864039194,70.15130509675522
64.49711214775601,518.658538428213,171.35809437394278
86.94113083555757,630.2354788989253,281.0668183241438
102.44095620880087,721.6152782684835,393.99107309930406
112.98127941620535,788.3608328471942,500.9491906782098
120.67306654388642,823.7969015590695,590.9431926916031
121.44138746104304,868.996223421329,676.6448937102798
128.92650092565916,892.7382146269666,749.410735097472
130.19835445119077,911.1338689011005,802.9227862252989
129.80606490339062,921.9845794793841,837.8425162848828
130.57028305550654,920.7355687219089,851.9450449862863
133.48529593294302,919.3761047766249,854.7909934184374
131.46574133430545,909.5901129186577,833.0247982882973
130.82139891775932,902.5916444429736,802.2097978411792
134.19974291936677,862.5293333659293,740.1488293138361
124.00652930913101,843.6845007156801,671.0394852574851
118.01289445733595,803.6714908689598,585.8485297527118
113.77828880884638,762.1437332019464,498.53052842360194
95.40208829771625,687.9600864440378,383.0961112113599
84.30333930232828,611.9833855350228,282.13115900903813
70.36673752463997,470.8517784001322,174.92363812089445
42.13096825774515,287.5975240579308,75.73503530250207
7.04526265647868,29.337954868963305,7.429284620603769
1.6245666686002278,3.4384996916791555,1.2627582923580425
0.9130960952848223,-0.383093168099517,0.9953597320721388
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2127427221039766,1.6915134692904468,0.8276339421465175
1.511431197448961,2.321125191634609,1.2370030310140576
5.921626184377887,16.926452826371538,5.96003105465175
37.525308422318,350.40242462129527,74.21315657210653
58.260101253512175,572.3022230146919,178.71355728105982
76.21454797161772,686.8492261298416,290.8554223410358
83.35971934603896,792.4912866119805,407.08430573720176
90.18842109948957,859.2685755442889,516.96222395102
96.1540168963418,894.7897180041027,611.0460456570158
100.36643658707771,935.3793155511669,702.241742929144
105.69378361152496,950.5631406622949,770.6494215676299
109.85785906700296,955.225826504233,819.2825908177709
109.62793858681047,965.4071246790702,855.2024576505357
112.15522845902996,967.645943420788,874.3586030947245
110.08223099176237,957.0251000012904,864.8449000913782
109.9222362792277,962.7600007456011,856.326296460178
108.0953690251649,951.047448641265,819.1766197510979
105.69390589950146,943.3466027422094,772.041790331841
104.1151891873001,914.2844663549411,700.1976436890782
96.73778061208884,882.3351320359459,613.365966249483
91.39599932423792,834.2046414843137,515.4139456982314
86.0323076472656,771.0146089655382,410.90116804206554
74.07971912576276,711.711508247492,306.3774809052127
59.21622124458973,618.5355410749385,198.4616291811389
36.86828243840744,422.2055131950613,87.37124600711616
8.395680042604425,64.2699477071591,9.393972651401251
0.35185894188113903,4.160097611255808,-0.07432356312238725
0.3017352179048731,1.3017047175698238,0.02576456276099076
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.13025436045165745,0.7716592719903368,-0.04214993970547018
0.38421531393281527,2.3450171896756693,0.11712528941879574
6.151362406913328,36.364680287788865,6.373500216231737
35.69851816473222,449.7737780304253,84.74201677681096
54.957669333241356,669.4450907831416,198.8252923269307
71.0380977544268,756.9902562001009,311.1093349828733
78.73512930417017,832.1716828983994,422.50893788404295
86.20247034802483,887.9079712274757,531.2296807998721
91.5087717091213,921.8347527281211,626.1658162178467
97.40101830697697,954.3965557749767,715.8375579955368
103.7184142589561,969.1479541693855,786.0128441705815
102.8482107813355,985.8048185401027,839.3453750742196
106.75624194332738,983.1283018771538,870.2502205378061
107.32794732108722,989.0710667131935,890.5372127141742
107.95365029624234,985.0283864702438,888.905622510243
104.61962958717125,976.3848173885433,865.4465942025921
104.97470122630982,961.889609350987,827.8294251091747
103.50285358229328,954.5731784601246,781.3094625767702
102.82464618508605,915.6707512360158,703.0761090352421
96.25781516393367,893.0249979870655,622.2989478565021
89.85733485182314,840.2909820658075,519.7443565076227
83.7870697786556,790.7019238395789,419.45229235857005
75.90117152921081,708.4391634065718,309.23345663166543
60.14815260885598,598.1522265898338,196.5334477564815
37.30627085856373,398.6565662124603,86.09745836056044
10.230142525525203,67.00829465185753,11.434678473898263
0.3254168808628015,2.088195228760346,0.11692991146443318
0.25284392967456054,2.4798339531511053,-0.2665520949327767
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.36160021603671605,2.574404285077751,-0.20261935459298502
0.39830891189610496,5.134272911317344,-0.1642062923199189
5.999489829578232,51.28409875057497,6.500724620345855
35.608988185686876,416.36309785959884,82.81483018165048
58.017044047774284,629.7261736357182,196.2455066671331
71.5384548004493,736.7385177878525,308.4770475513677
79.91560616952316,818.2319752450876,421.69805953119226
86.70720041559652,860.9026235869239,522.0937735807396
92.1901429116753,904.3756914328326,620.8275091335764
99.5974102826424,933.2358583217193,708.5293960902733
104.99400063706341,942.5748164967661,772.7734061999754
107.86580326114871,958.648888117456,828.2851430524586
110.55838674289798,951.628034369347,853.653047493053
112.22393193046396,955.5427250716092,872.8378545948548
113.22027479110929,950.7350766989939,870.8100753653503
110.37114388808531,949.7519417890712,854.1704268524169
115.49607601318962,925.0310186045373,814.155180164834
110.87022641824973,920.0212965746712,767.5258607212929
111.03714143402651,885.581136958629,694.7089091184273
102.19936134949216,871.0054680411607,618.2135560897648
94.83015479361451,832.1152994406176,523.1522152003809
89.24465466120675,779.2186738639296,422.4957711563106
78.77804235303876,678.6082373356653,304.29703394015854
63.25826738155217,581.5374559690155,197.53463107762624
38.659579325885424,404.259780048381,89.25676370623727
10.404203436739687,85.70780563353924,12.139309643804017
0.4682753052987644,4.038011358136963,0.07633870873473947
0.7124255789545054,2.416685401762359,0.2124441500900872
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.12755859408742687,1.761993056848765,-0.5062210957776994
-0.6358422823513773,2.9824135144758697,-0.9491423745653399
7.900037822770513,30.098578270783086,8.304521501103974
41.6748526068428,302.90024597434956,77.3819562819933
71.61343889016905,474.3174857471918,177.82762537193244
92.71340474676927,585.7986064681857,283.8174130348643
109.05180366048174,656.7638098914115,386.30048355741883
116.86821780870139,744.1677729775,496.68611911225094
116.72391899224705,794.9078265824102,584.9686091455403
121.00395884245256,843.2592239461978,675.0089020143192
129.616922799747,860.4725867801837,743.0335083537605
133.89673507327618,867.7964031270333,789.7244805000273
136.20355214512375,869.908806210974,819.1696331123146
137.015805950929,881.9884089268688,842.7902684014862
153.2324246358669,854.4238033836847,837.4856871151533
139.67905627494136,861.1566888874961,817.4461444476862
139.9334818019608,852.7641544783602,787.2190802672962
147.86368751666598,806.4390708217311,726.3027108685736
143.71559099888788,776.0742862401768,657.9579719663479
135.25360624696916,745.3529287431145,579.3381898201541
126.6009068608853,695.0860155790333,486.67423676837694
115.4160819481763,629.8321777858091,386.66503747982495
96.77766401359976,552.5534317029335,282.13258004923904
74.79882542851992,436.2253839913577,176.78167682457735
44.6234612506846,271.05914029208617,79.30009807994483
9.762726409022536,30.342890326890263,10.445831202663372
0.1623648681344477,0.9500334902140442,0.07262867173991841
1.0376767827221371,-1.338809683754304,1.3112293446588559
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2789446595482368,1.0275630546419734,0.06267165511038408
-0.42416876323600894,20.484368697697715,-2.487129299351285
8.219437539485726,40.59038561401258,8.920754156159921
43.39054964694251,277.1894597714662,77.31549671047358
72.78265508295287,455.54026851497144,176.8830763034036
96.52997462899455,569.4768278889236,284.93786448235664
113.05207213915322,639.456148037515,385.92501403317823
121.74850770600544,723.7834223592791,494.41624169799206
125.40634132262021,761.7539613754412,577.552533616201
134.8177080204471,792.8133131601181,659.2183454027067
146.1131625695107,818.3527092824089,733.0975474311728
146.36661120864477,839.2913324833248,784.283258647117
146.67950719942596,844.8393070137377,813.5098734896773
141.16461256764978,861.0400737108577,833.6749738834542
150.784308184689,844.1362839854585,830.1369287873274
150.56978474733478,836.8337352853201,812.4242887176434
161.36731485888404,810.2723699815974,779.4278489563201
156.487570804868,786.6257971751108,723.5771815088862
147.47988070929054,764.8956000565627,656.9094276952043
138.18462107189586,739.4114980425746,581.109557413159
119.40819301483549,714.9123528208534,491.9909115185724
108.99945374716528,652.7774775422531,392.1849935380701
95.39401890781716,555.3858029569767,283.3418342814821
76.43558913274671,450.58747784940243,183.0754854954996
46.56497668849217,266.3265684619954,81.37365411580961
10.067142912934548,49.278415192631016,11.296916181446308
0.11279045810740057,2.0155114767592455,-0.07233268800108658
0.23406175315966918,1.7584324220152714,-0.12042204195400238
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5684616989038364,1.1557342476509513,0.3303418421080774
0.7429821053228532,11.43407806845945,-0.35689851595521926
8.81302487948035,36.71090993785056,9.594651837159116
43.761258431399824,265.76529634947707,77.48461245779197
75.52705514861123,453.23941925458735,181.17985081007382
95.88150530334255,560.9081480840874,283.9467966567297
114.62897999427989,647.4042250884485,393.9554469080874
126.41189695110992,704.4003328169164,492.36133226378513
138.62585283482247,746.4224335295147,585.0199628821445
141.62299268420384,776.2561759116518,658.5177483436912
153.2706586884178,782.1405594998182,717.6941147542066
155.65562656160995,803.5308135831158,769.9320581671373
161.57981725638513,812.797787724345,806.5020061883673
169.3670980095307,797.7610546659997,814.2779512036639
167.08303719539026,793.3662995509364,808.7670376635944
174.7325958186295,779.227399709665,794.0099608717958
177.90999325806857,757.0243364270442,758.1638531138865
172.068443509381,731.882168478566,702.3411140483032
168.37970316955213,693.5668282808759,632.736305494028
164.04396522495045,659.3180341245466,561.1989710658373
155.39836307845744,622.05232455071,481.6223816589146
137.38290832464548,536.7499187495458,371.836232740666
